Scientific Name,Numéro scientifique GBIF,Ordre,Famille,Genre,Espèce,Sous espèce,Auteur et date ssp,Sexe,Age,Parties,Autres numéros,Pays,Province,Localité,Station,LongitudeDecimale,LatitudeDecimale,PrecisionGEO,Remarques,DAYCOLLECTED,MONTHCOLLECTED,YEARCOLLECTED,ENDOFPERIODDAY,ENDOFPERIODMONTH,ENDOFPERIODYEAR,Collecteur
abcd,MHNG-MAM-310.083,Chiroptera,Vespertilionidae,Lasiurus,blossevillii,,,ind.,indet.,Crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,inscrit à l’origine comme “L. borealis” ,,,,,,,F. Soret
abcd,MHNG-MAM-310.084,Chiroptera,Vespertilionidae,Barbastella,barbastellus,,,ind.,,Crâne,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,"peau détruite, 1913? (2.5.2007, NA)
Crâne partiel",,,,,,,F. J. Pictet
abcd,MHNG-MAM-311.030,Chiroptera,Vespertilionidae,Plecotus,austriacus,,,ind.,ad.,Squelette+crâne,A. 3363,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,,,,,,,,F. J. Pictet 
abcd,MHNG-MAM-311.051,Eulipotyphla,Soricidae,Crocidura,leucodon,leucodon,"(Hermann, 1780)",ind.,,Squelette+crâne,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-311.052,Rodentia,Muridae,Rattus,rattus,rattus,"(Linné, 1758)",ind.,juv.,Squelette+crâne,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,,,,,,,,
abcd,MHNG-MAM-311.096,Eulipotyphla,Soricidae,Sorex,alpinus,alpinus,"Schinz, 1837",ind.,,Monté,,Suisse,Valais,Saint-Gotthard,,"8,559","46,577",4 localité seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-311.098,Rodentia,Sciuridae,Funambulus,sp.,,,F.,,Peau+crâne,,Inde,Tamil Nadu,"Montagnes des Nilgiris, à l’ouest Pondichéry",,"76,808595","11,359008",4 localité seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-313.039,Dasyuromorphia,Myrmecobiidae,Myrmecobius,fasciatus,,,ind.,,Crâne,,Australie,,,,"132,18","-25,47",2 pays seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-313.040,Pilosa,Megalonychidae,Choloepus,didactylus,,,ind.,,Crâne,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-313.041,Rodentia,Erethizontidae,Erethizon,dorsatum,,,M.,indet.,Crâne,monté sous MHNG 323.012,"Etats-Unis, USA",,,,"-99,36","38,94",2 pays seulement,"Monté inscrit sous 323.012, NA",,,,,,,F. J. Pictet
abcd,MHNG-MAM-321.094,Carnivora,Hyaenidae,Crocuta,crocuta,,,ind.,juv.,Crâne,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-321.098,Peramelemorphia,Peramelidae,Isoodon,obesulus,,,ind.,indet.,Peau,,Australie,,,,"132,18","-25,47",2 pays seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-321.099,Rodentia,Sciuridae,Ratufa,bicolor,,,ind.,indet.,Peau+crâne,,,,Indes orientales,,"92,3","24,5",1 région géo seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-321.100,Rodentia,Sciuridae,Ratufa,indica,bengalensis,"(Blanford, 1897)",ind.,indet.,Peau+crâne,,,,Indes orientales,,"92,3","24,5",1 région géo seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-322.001,Carnivora,Felidae,Puma,yagouaroundi,,,ind.,indet.,Crâne,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,,,,,,,,H. de Saussure
abcd,MHNG-MAM-322.003,Diprotodontia,Phalangeridae,Trichosurus,vulpecula,fuliginosa,"(Ogilby, 1831)",ind.,,Crâne,,Australie,Tasmanie,,,147,-42,3 province seulement,,,,,,,,
abcd,MHNG-MAM-322.004,Diprotodontia,Pseudocheiridae,Pseudocheirus,peregrinus,,,ind.,indet.,Crâne,,Australie,Tasmanie,,,147,-42,3 province seulement,,,,,,,,
abcd,MHNG-MAM-323.007,Diprotodontia,Pseudocheiridae,Pseudocheirus,peregrinus,,,ind.,indet.,Crâne,,Australie,,,,"132,18","-25,47",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-323.009,Rodentia,Sciuridae,Ratufa,bicolor,,,ind.,indet.,Mandibule+prép. anat.,,,,Indes orientales,,"92,3","24,5",1 région géo seulement,"prép. anat.; Incisives, Type de dents à croissance persistante                    Emplacement: 32/2/2 selon code, voir catalogue anatomie comparée “écurie”
Mandibule gauche
parties à controler+Emplacement, NA",,,,,,,F. J. Pictet
abcd,MHNG-MAM-323.010,Rodentia,Sciuridae,Ratufa,bicolor,,,M.,indet.,Peau+crâne,,,,Indes orientales,,"92,3","24,5",1 région géo seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-323.013,Carnivora,Mustelidae,Mustela,lutreola,lutreola,"(Linné, 1761)",ind.,indet.,Monté,,,,Europe,,8,47,1 région géo seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-323.027,Rodentia,Sciuridae,Sciurus,niger,,,ind.,indet.,Crâne,,,,Amérique du Nord,,"-102,4","41,31",2 pays seulement,"Ce n’est pas S. carolinensis comme indiqué sur  étiquette. Les étiquettes ont certainement été mal attribuées, donc origine probalement incertaine (J. G. 2006).",,,,,,,F. J. Pictet
abcd,MHNG-MAM-323.041,Rodentia,Echimyidae,Thrichomys,apereoides,inermis,"Pictet, 1843",ind.,indet.,Crâne,peau sous MHNG 258.045,Brésil,Bahia,Ilheus,,"-40,0167","-13,0167",4 localité seulement,"peau  inscrite sous N° MHNG 258.045, NA
“Ilheus”, mais voir Emmons et al. 2002 p. 15
dans le livre d’entrée; Collecteur Pictet de la Rive??",,,,,,,F.-J. Blanchet ?
abcd,MHNG-MAM-323.042,Rodentia,Echimyidae,Proechimys,cayennensis,,,ind.,,Crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,cayennensis=guyannensis,,,,,,,
abcd,MHNG-MAM-323.043,Rodentia,Cricetidae,Necromys,lasiurus,,,ind.,imm.,Crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,"crâne cassé et mandibules; reste du squelette manque. MR 2021
Necromys lasiurus selon Gustavo Lubardi 2021",,,,,,,
abcd,MHNG-MAM-323.044,Rodentia,Echimyidae,Trinomys,albispinus,,,ind.,indet.,Crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,
abcd,MHNG-MAM-323.046,Rodentia,Cuniculidae,Cuniculus,paca,,,ind.,indet.,Crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,
abcd,MHNG-MAM-323.047,Rodentia,Dasyproctidae,Dasyprocta,leporina,,,ind.,indet.,Crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,
abcd,MHNG-MAM-323.048,Pilosa,Bradypodidae,Bradypus,torquatus,,,ind.,,Crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,
abcd,MHNG-MAM-323.049,Cingulata,Dasypodidae,Dasypus,novemcinctus,novemcinctus,"Linné, 1758",ind.,ad.,Crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,Correspondance avec Prof. Wetzel; crâne e.o.,,,,,,,
abcd,MHNG-MAM-323.050,Pilosa,Myrmecophagidae,Tamandua,tetradactyla,,,ind.,,Crâne+os,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,"pattes manque en collection, 20.2.2008, NA",,,,,,,
abcd,MHNG-MAM-324.001,Rodentia,Echimyidae,Phyllomys ,blainvillii,,,ind.,indet.,Crâne,,Brésil,Bahia,Ilheus,,"-41,78","-12,44",4 localité seulement,"2 spécimens entrés sous 250.019, dont ce crâne issu d’une peau réformée en 1901 (sous MHNG 250.019)
Attention, décrit actuellement comme Phyllomys blainvillei (Jourdain, 1837) et désigné paralectotype par Emmons et al. 2002, p. 9; localité restreinte à Sabra, Bahia
“Ilheus”,ca. 12°25′S 41°46′ W” mais voir Emmons et al. 2002 p. 15",,,,,,,Gaucho Manoel
abcd,MHNG-MAM-324.002,Didelphimorphia,Didelphidae,Didelphis,albiventris,,,ind.,indet.,Crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,
abcd,MHNG-MAM-324.008,Rodentia,Bathyergidae,Bathyergus,suillus,,,ind.,indet.,Crâne,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,,,,,
abcd,MHNG-MAM-324.012,Carnivora,Viverridae,Paradoxurus,hermaphroditus,,,ind.,indet.,Crâne,,,,Indes,,"92,3","24,5",1 région géo seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-324.017,Cingulata,Dasypodidae,Dasypus,novemcinctus,,,ind.,,Prép. anat.,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,"Pattes postérieures
Préparé par M. Naville",,,,,,,
abcd,MHNG-MAM-324.020,Carnivora,Canidae,Canis,familiaris,,,ind.,indet.,Squelette+crâne,,,,Indes orientales,,"92,3","24,5",1 région géo seulement,Préparé par M. Demole,,,,,,,M. Delessert
abcd,MHNG-MAM-324.022,Primates,Lemuridae,Varecia,variegata,ssp.,,ind.,,Squelette+crâne,,Madagascar,,,,"47,531611","-18,915448",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-324.025,Chiroptera,Vespertilionidae,Nyctalus,noctula,,,ind.,,Squelette+crâne,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,anciennement déterminé comme Barbastella barbastellus.,,,,,,,
abcd,MHNG-MAM-324.049,Rodentia,Echimyidae,Proechimys,cayennensis,,,ind.,,Prép. anat.,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,"4 membres (prep. anat.) à l’écurie, 23.3.2004, LV
Emplacement: 32/6/4 selon code, voir catalogue anatomie comparée “écurie”
cayennensis=guyannensis",,,,,,,
abcd,MHNG-MAM-324.050,Rodentia,Echimyidae,Proechimys,cayennensis,,,ind.,,Crâne,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,cayennensis=guyannensis,,,,,,,
abcd,MHNG-MAM-324.070,Rodentia,Muridae,Rattus,rattus,alexandrinus,"(E. Geoffroy, 1803)",ind.,indet.,Peau,,Suisse,Genève,Genève,"La Queue-d'Arve, campagne Boissonnas","6,130477","46,190546",5 station,,,,,,,,M. Glardon
abcd,MHNG-MAM-325.008,Carnivora,Viverridae,Paradoxurus,hermaphroditus,,,ind.,indet.,Peau+crâne,,,,Indes,,"92,3","24,5",1 région géo seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-325.010,Rodentia,Muridae,Rattus,rattus,rattoides,"(Pictet & Pictet, 1844)",F.,indet.,Peau+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,1843,,,,
abcd,MHNG-MAM-325.011,Rodentia,Muridae,Rattus,rattus,rattoides,"(Pictet & Pictet, 1844)",M.,indet.,Crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,1843,,,,
abcd,MHNG-MAM-325.099,Chiroptera,Rhinolophidae,Rhinolophus,ferrumequinum,,,ind.,,Squelette+crâne,,France,Haute-Savoie,,"Salève, Grottes du Salève ","6,183333","46,133333",4 localité seulement,"Grotte du Salève ; Nom trop vague, n'existe pas",,,,,,,V. Fatio
abcd,MHNG-MAM-325.100,Rodentia,Muridae,Rattus,rattus,alexandrinus,"(E. Geoffroy, 1803)",ind.,indet.,Squelette,,Suisse,Genève,Genève,Eaux-Vives,"6,165454","46,200495",5 station,,,,,,,,
abcd,MHNG-MAM-326.001,Rodentia,Muridae,Chionomys,nivalis,nivalis,"(Martins, 1842)",ind.,indet.,Squelette,peau sous MHNG 325.050,Suisse,Uri,Saint-Gotthard,,"8,559","46,577",4 localité seulement,"Squelette sans crâne en ARCO (11.9.2007, NA)
peau inscrit sous N° MHNG 325.050, NA",,,,,,,F. J. Pictet
abcd,MHNG-MAM-326.019,Carnivora,Canidae,Nyctereutes,procyonoides,,,ind.,indet.,Crâne,,Japon,,,,"137,84","35,97",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-326.020,Carnivora,Mustelidae,Martes,foina,foina,"(Erxleben, 1777)",F.,indet.,Crâne,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,,,,,,,,
abcd,MHNG-MAM-326.022,Primates,Cercopithecidae,Macaca,mulatta,ssp.,,ind.,,Crâne,,,,Indes,,"92,3","24,5",1 région géo seulement,,,,,,,,
abcd,MHNG-MAM-326.024,Rodentia,Sciuridae,Ratufa,indica,,,ind.,indet.,Crâne,,Inde,,,,"78,92","20,66",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-326.027,Rodentia,Sciuridae,Petaurista,philippensis,oral,"(Tickell, 1842)",ind.,ad.,Monté,squelette+crâne sous MHNG 326.028,"Brunei, Indonésie, Malaisie",,Iles de la Sonde,,110,0,4 localité seulement,"Squelette+crâne inscrit sous MHNG 326.028, NA
Systématique, NA
Vitrine F16",,,,,,,
abcd,MHNG-MAM-326.028,Rodentia,Sciuridae,Petaurista,philippensis,oral,"(Tickell, 1842)",ind.,ad.,Squelette+crâne,monté sous MHNG 326.027,"Brunei, Indonésie, Malaisie",,Iles de la Sonde,,110,0,4 localité seulement,"Monté inscrit sous MHNG 326.027, NA
Les grandes îles de la Sonde, en indonésien Kepulauan Sunda Besar, en javanais Kapuloan Sundha Gedhé, en malais Kepulauan Sunda Besar, en soundanais Kapuloan Sunda Gedé, est un archipel de l'Asie du Sud-Est faisant partie de l'Insulinde et partagé entre l'Indonésie pour la plupart ainsi que la Malaisie et Brunei. Les grandes îles de la Sonde sont Sumatra et Java ainsi que les îles proches ; on y inclut parfois Célèbes (Sulawesi) et Bornéo, NA",,,,,,,
abcd,MHNG-MAM-326.069,Perissodactyla,Equidae,Equus,caballus,,,ind.,indet.,Squelette+crâne,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,,,,,,,,
abcd,MHNG-MAM-326.070,Rodentia,Muridae,Rattus,rattus,alexandrinus,"(E. Geoffroy, 1803)",M.,ad.,Squelette,,Italie,Pisa ,"Pisa, région Toscane",,"10,3833","43,7167",4 localité seulement,,,,,,,,A. Nourrisson
abcd,MHNG-MAM-326.072,Rodentia,Muridae,Rattus,rattus,rattus,"(Linné, 1758)",ind.,ad.,Squelette+crâne,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,"Squelette+crâne en ARCO (11.9.2007, NA)",,,,,,,
abcd,MHNG-MAM-326.073,Rodentia,Muridae,Rattus,rattus,rattus,"(Linné, 1758)",ind.,juv.,Squelette,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,,,,,,,,
abcd,MHNG-MAM-326.074,Carnivora,Mustelidae,Martes,foina,foina,"(Erxleben, 1777)",ind.,,Squelette+crâne,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,Foetus à terme,,,,,,,H. Fol
abcd,MHNG-MAM-326.086,Primates,Callitrichidae,Callithrix,jacchus,,,ind.,,Squelette+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,
abcd,MHNG-MAM-326.088,Carnivora,Canidae,Nyctereutes,procyonoides,,,ind.,indet.,Monté,C4,Japon,,,,"137,84","35,97",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-326.089,Rodentia,Muridae,Hydromys,chrysogaster,,,ind.,indet.,Peau,,Australie,,,,"132,18","-25,47",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-326.090,Rodentia,Muridae,Lemniscomys,barbarus,,,ind.,indet.,Peau+crâne,,Algérie,Wilaya d' Alger ,Alger,,"3,0597","36,775554",4 localité seulement,Dr François-Isaac Mayor (1779-1854),,,,,,,
abcd,MHNG-MAM-326.092,Rodentia,Gliridae,Glis,glis,glis,"(Linné, 1766)",ind.,indet.,Crâne,1/54,Suisse,Jura,,,"7,143","47,34443",3 province seulement,"était inscrit sous faux N° MHNG 329.092, NA",,,1843,,,,M. Glardon
abcd,MHNG-MAM-326.094,Artiodactyla,Bovidae,Tragelaphus,sylvaticus,,,M.,indet.,Crâne+os,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,Crâne+cornes,,,,,,,F. J. Pictet
abcd,MHNG-MAM-326.095,Artiodactyla,Cervidae,Ozotoceros,bezoarticus,,,F.,indet.,Crâne+Os,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-326.098,Eulipotyphla,Soricidae,Myosorex,varius,,,ind.,,Monté,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,"Monté entier, NA",,,,,,,F. J. Pictet
abcd,MHNG-MAM-326.099,Dasyuromorphia,Myrmecobiidae,Myrmecobius,fasciatus,,,ind.,indet.,Monté,,Australie,,,,"132,18","-25,47",2 pays seulement,"Systématique, NA
Vitrine F1",,,,,,,F. J. Pictet
abcd,MHNG-MAM-326.100,Lagomorpha,Leporidae,Lepus,timidus,varronis,"Miller, 1901",ind.,,Peau,,France,Haute-Savoie,Brizon (=Mont-Brizon),,"6,444744","46,049582",4 localité seulement,Localité; Mt. Brezon est faux,,,,,,,F. J. Pictet
abcd,MHNG-MAM-327.002,Rodentia,Echimyidae,Trinomys,albispinus,,,ind.,indet.,Peau+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,
abcd,MHNG-MAM-327.003,Rodentia,Echimyidae,Trinomys,albispinus,,,ind.,indet.,Peau+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,Var. albinos,,,,,,,
abcd,MHNG-MAM-327.035,Chiroptera,Phyllostomidae,Desmodus,rotundus,,,M.,indet.,Monté,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,Blanchet
abcd,MHNG-MAM-327.036,Primates,Indriidae,Indri,indri,,,ind.,,Squelette+crâne,,Madagascar,,,,"47,531611","-18,915448",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-327.037,Lagomorpha,Leporidae,Lepus,timidus,varronis,"Miller, 1901",ind.,,Squelette+crâne,,,,Alpes,,"9,62","46,75",2 pays seulement,"Squelette complet+crâne en ARCO (11.9.2007, NA)",,,,,,,
abcd,MHNG-MAM-327.043,Carnivora,Mustelidae,Lutra,lutra,lutra,"(Linné, 1758)",ind.,indet.,Squelette+crâne,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,,,,,,,,
abcd,MHNG-MAM-327.097,Rodentia,Erethizontidae,Chaetomys,subspinosus,,,ind.,ad.,Monté,crâne sous MHNG 334.074,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,"Crâne inscrit sous 334.074; Décrit par Pictet 1843 dans Revue Zoologique, 1843; voir Avila-Pires (1967) pour désignation du type et localité",,,,,,,J.-S. Blanchet & M. Moricand
abcd,MHNG-MAM-327.098,Didelphimorphia,Didelphidae,Monodelphis,brevicaudata,,,M.,indet.,Peau+crâne,,"Guyane, France",,,,"-53,12572","3,933932",2 pays seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-328.002,Chiroptera,Vespertilionidae,Myotis,ruber,,,ind.,indet.,Monté+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,1840,,,,Moricand
abcd,MHNG-MAM-328.005,Chiroptera,Phyllostomidae,Desmodus,rotundus,,,F.,ad.,Monté,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,Collé sur verre,,,1840,,,,Moricand
abcd,MHNG-MAM-328.007,Chiroptera,Phyllostomidae,Sturnira,lilium,lilium,"(E. Geoffroy, 1810)",ind.,indet.,Monté,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,"Manque en collection, 7.3.2006, NA",,,1840,,,,Moricand
abcd,MHNG-MAM-328.009,Chiroptera,Vespertilionidae,Nyctophilus,geoffroyi,,,ind.,ad.,Entier,,Australie,,Swan River,,"115,916111","-31,947222",4 localité seulement,"entré comme Plecotus sp?
Peau entier",,,,,,,M. Melly
abcd,MHNG-MAM-328.010,Chiroptera,Phyllostomidae,Glossophaga,soricina,,,ind.,indet.,Monté,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,"manque en collection, 17.2.2006, NA",,,1840,,,,Moricand
abcd,MHNG-MAM-331.048,Rodentia,Muridae,Clethrionomys,glareolus,nageri,"(Schinz, 1845)",ind.,indet.,Peau+crâne,,Suisse,Uri,Saint-Gotthard,,"8,559","46,577",4 localité seulement,queue cassée,,,1843,,,,H. Schinz
abcd,MHNG-MAM-331.053,Artiodactyla,Bovidae,Ovis,aries,,,ind.,,Prép. anat.,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,"Mouton, ageau domestique, Monstre sphénocéphale. Monstre cyclocéphale,diophtalme,absence de bouche mais présence d'yeux et de nez.
Emplacement: 29/1/3 selon code, voir catalogue anatomie comparée “écurie”
Dr François-Isaac Mayor (1779-1854)",,,,,,,
abcd,MHNG-MAM-331.054,Carnivora,Mustelidae,Martes,foina,foina,"(Erxleben, 1777)",ind.,juv.,Squelette+crâne,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,,,7,1843,,,,Fol
abcd,MHNG-MAM-331.060,Primates,Callitrichidae,Callithrix,jacchus,,,ind.,,Squelette+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,
abcd,MHNG-MAM-331.061,Chiroptera,Phyllostomidae,Desmodus,rotundus,,,ind.,indet.,Squelette,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,Squelette entier,,,,,,,Blanchet
abcd,MHNG-MAM-331.062,Didelphimorphia,Didelphidae,Marmosops,incanus,,,ind.,indet.,Squelette,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,
abcd,MHNG-MAM-331.063,Rodentia,Muridae,Psammomys,obesus,,,ind.,,Squelette,,Egypte,,,,"29,43","26,54",2 pays seulement,Dr François-Isaac Mayor (1779-1854),,,,,,,Dr Mayor
abcd,MHNG-MAM-331.064,Rodentia,Muridae,Rattus,rattus,alexandrinus,"(E. Geoffroy, 1803)",ind.,indet.,Squelette,,Suisse,Genève,Genève,Eaux-Vives,"6,165454","46,200495",5 station,,,,,,,,
abcd,MHNG-MAM-331.065,Rodentia,Muridae,Rattus,rattus,alexandrinus,"(E. Geoffroy, 1803)",ind.,indet.,Squelette,,Suisse,Genève,Genève,Eaux-Vives,"6,165454","46,200495",5 station,,,,,,,,
abcd,MHNG-MAM-331.067,Rodentia,Muridae,Rattus,rattus,rattus,"(Linné, 1758)",ind.,indet.,Squelette,,Suisse,Genève,Genève,Eaux-Vives,"6,165454","46,200495",5 station,,,,,,,,
abcd,MHNG-MAM-331.068a,Rodentia,Muridae,Rattus,rattus,rattus,"(Linné, 1758)",ind.,indet.,Squelette,,Suisse,Genève,Genève,Eaux-Vives,"6,165454","46,200495",5 station,,,,,,,,
abcd,MHNG-MAM-331.068b,Rodentia,Muridae,Rattus,rattus,rattus,"(Linné, 1758)",ind.,indet.,Squelette,,Suisse,Genève,Genève,Eaux-Vives,"6,165454","46,200495",5 station,,,,,,,,
abcd,MHNG-MAM-332.051,Primates,Cercopithecidae,Trachypithecus,vetulus,cf. senex,"(Erxleben, 1777)",F.,,Crâne,,"Sri Lanka, ex Ceylan",,,,"80,71","7,25",2 pays seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-333.006,Dasyuromorphia,Dasyuridae,Dasyurus,maculatus,,,M.,,Crâne,,Australie,,,,"132,18","-25,47",2 pays seulement,"Peau était inscrit sous N° 333.005, détruite en 1924.",,,,,,,F. J. Pictet
abcd,MHNG-MAM-333.007,Rodentia,Echimyidae,Mesomys,hispidus,,,ind.,,Crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-334.074,Rodentia,Erethizontidae,Chaetomys,subspinosus,,,ind.,ad.,Crâne,monté sous MHNG 327.097,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,Monté inscrit sous MHNG 327.097; voir Avila-Pires (1967) pour désignation du type et localité,,,,,,,J.-S. Blanchet & M. Moricand
abcd,MHNG-MAM-334.075,Rodentia,Erethizontidae,Coendou,prehensilis,,,ind.,indet.,Crâne,monté sous MHNG 71.030,"Guyane, France",Cayenne,Cayenne,,"-52,3333","4,9333",4 localité seulement,Crâne provenant du spécimen monté N° MHNG: 71.030 (avec incisives?),,,,,,,Mallet
abcd,MHNG-MAM-334.076,Artiodactyla,Bovidae,Bos,taurus,,,ind.,,Prép. anat.,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,"Pied en ARCO (12.9.2007, NA)",,,,,,,
abcd,MHNG-MAM-334.089,Cetacea,Delphinidae,Delphinus,delphis,,,ind.,,Squelette+crâne,,,,Mers d'Europe,,8,47,1 région géo seulement,"Squelette monté
Etagère 1",,,,,,,Dr Mayer
abcd,MHNG-MAM-334.090,Artiodactyla,Suidae,Potamochoerus,larvatus,,,ind.,indet.,Crâne,,Afrique du Sud,,,,23,"-30,55",2 pays seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-337.020,Rodentia,Muridae,Arvicola,terrestris,scherman,"Shaw, 1801",ind.,,Squelette+crâne,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,"Pattes gauche en ARCO (24.4.2008, NA)",,,,,,,
abcd,MHNG-MAM-337.021,Cingulata,Dasypodidae,Dasypus,novemcinctus,novemcinctus,"Linné, 1758",ind.,juv.,Squelette+crâne,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-337.033,Carnivora,Felidae,Puma,concolor,,,ind.,indet.,Peau+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,"Peau détruit 1924(11.12.2007, NA)",,,,,,,B. St Ours
abcd,MHNG-MAM-337.034,Artiodactyla,Suidae,Potamochoerus,larvatus,,,F.,indet.,Crâne,,Madagascar,,,,"47,531611","-18,915448",2 pays seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-340.029,Rodentia,Muridae,Rattus,rattus,alexandrinus,"(E. Geoffroy, 1803)",ind.,indet.,Squelette,,Egypte,,,,"29,43","26,54",2 pays seulement,Dr François-Isaac Mayor (1779-1854),,,,,,,Dr Mayor
abcd,MHNG-MAM-340.030,Rodentia,Muridae,Mus,musculus,praetextus,"Brants, 1827",ind.,juv.,Squelette,,Egypte,,,,"29,43","26,54",2 pays seulement,Dr François-Isaac Mayor (1779-1854),,,,,,,Dr Mayor
abcd,MHNG-MAM-340.046,Rodentia,Dasyproctidae,Dasyprocta,prymnolopha,,,F.,indet.,Monté,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,"Systématique, NA
Vitrine F18",,,,,,,Blanchet
